"","test_1a","test_1b"
"nvisits",0.285081541257561,0.234100130609602
"active_day_percent",0.338645443257557,0.290166082456548
"nforms",0.388456684949434,0.273122951405235
"median_visit_duration",0.0308822957163245,0.0188364095867741
"median_visits_per_day",0.120928487176477,0.12332055460855
"time_using_cc",-0.00453545366719146,0.0656291381305089
"ncases_registered",0.588458680178629,0.245954141230648
"register_followup",0.36402605624164,0.237030121343517
"case_register_followup_rate",0.253038806892843,0.297279648434824
"ncases_touched",0.517138268144947,0.237562983013533
"nunique_followups",0.236301806669377,0.255783163853554
"audio_plays",0.170783648145561,0.0249107275092295
"network_warnings",0.111149059327624,0.101792077883122
"num_user_pk",NA,NA
"domain_numeric",NA,NA
"sample_undefined",0.00982492213340594,0.00110656250549458
"sample_normal",0.00277553531149737,0.00244445963693834
"sample_percentile",0.0100169641780646,0.0067923794985481
"sample_increase",NA,0.952764164825826
"sample_decrease",NA,0.534279651751805
