"","user_pk","domain","user_id","calendar_month","date_first_visit","date_last_visit","nvisits","active_days","active_day_percent","nforms","median_visit_duration","median_visits_per_day","morning","afternoon","evening","night","month_index","time_using_cc","ninteractions","ncases_registered","register_followup","case_register_followup_rate","ncases_touched","nunique_followups","summary_device_type","domain_numeric","country_final","sector_final","subsector_final","dimagi_services","test","month_abbr","visits_ge_100","active_months","months_on_cc","diff_days","previous_month_active","previous_two_months_active","previous_three_months_active","next_month_active","next_two_months_active","next_three_months_active","attrition_event","continuing","ever_active_again","has_index_1","sample_increase","sample_decrease","diff_nvisits","diff_active_day_percent","diff_nforms","diff_median_visit_duration","diff_median_visits_per_day","diff_time_using_cc","diff_ninteractions","diff_ncases_registered","diff_register_followup","diff_case_register_followup_rate","diff_ncases_touched","diff_nunique_followups","diff_sample_increase","diff_sample_decrease","prev_nvisits","prev_active_day_percent","prev_nforms","prev_median_visit_duration","prev_median_visits_per_day","prev_time_using_cc","prev_ninteractions","prev_ncases_registered","prev_register_followup","prev_case_register_followup_rate","prev_ncases_touched","prev_nunique_followups","prev_sample_increase","prev_sample_decrease"
"2",91,"aaharsneha","4646c805c4aee626ccb6fe496a4bd237",2013-04-01,2013-04-01,2013-04-01,2,1,3.33333333333333,2,0.4,2,0,100,0,0,9,47.1666666666667,3,3,0,0,3,0,"Android",3,"India","Health","Nutrition","plus",FALSE,"Apr",FALSE,8,13,31,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,15,17,-15,-6.34408602150538,-19,-8.4,-2,-126.383333333333,-23,-10,-13,-50,-11,-7,4,-1,17,9.67741935483871,21,8.8,4,173.55,26,13,13,50,14,7,11,18
"4",91,"aaharsneha","4646c805c4aee626ccb6fe496a4bd237",2013-07-01,2013-07-05,2013-07-05,4,1,3.2258064516129,12,0.2,4,0,100,0,0,12,26.5166666666667,4,4,0,0,4,0,"Android",3,"India","Health","Nutrition","plus",FALSE,"Jul",FALSE,8,13,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,25,8,1,-0.10752688172043,9,0.1,1,10.15,-1,0,-1,-20,-1,-1,5,-5,3,3.33333333333333,3,0.1,3,16.3666666666667,5,4,1,20,5,1,20,13
"5",91,"aaharsneha","4646c805c4aee626ccb6fe496a4bd237",2013-08-01,2013-08-13,2013-08-13,2,1,3.2258064516129,2,0.2,2,0,100,0,0,13,24.9666666666667,2,2,0,0,2,0,"Android",3,"India","Health","Nutrition","plus",FALSE,"Aug",FALSE,8,13,31,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,29,3,-2,0,-10,0,-2,-1.55,-2,-2,0,0,-2,0,4,-5,4,3.2258064516129,12,0.2,4,26.5166666666667,4,4,0,0,4,0,25,8
"7",110,"aaharsneha","4646c805c4aee626ccb6fe496a4bb398",2013-07-01,2013-07-05,2013-07-05,4,1,3.2258064516129,12,0.2,4,0,100,0,0,12,35.4666666666667,8,8,0,0,8,0,"Android",3,"India","Health","Nutrition","plus",FALSE,"Jul",FALSE,6,13,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,12,10,2,-0.10752688172043,10,0,2,15.1333333333333,4,4,0,0,4,0,1,-5,2,3.33333333333333,2,0.2,2,20.3333333333333,4,4,0,0,4,0,11,15
"8",110,"aaharsneha","4646c805c4aee626ccb6fe496a4bb398",2013-08-01,2013-08-13,2013-08-13,1,1,3.2258064516129,2,0.5,1,0,100,0,0,13,30.0333333333333,1,1,0,0,1,0,"Android",3,"India","Health","Nutrition","plus",FALSE,"Aug",FALSE,6,13,31,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,15,5,-3,0,-10,0.3,-3,-5.43333333333333,-7,-7,0,0,-7,0,3,-5,4,3.2258064516129,12,0.2,4,35.4666666666667,8,8,0,0,8,0,12,10
"9",138,"aaharsneha","4646c805c4aee626ccb6fe496a4be6cb",2013-01-01,2013-01-15,2013-01-15,3,1,3.2258064516129,3,0.1,3,0,100,0,0,6,22.4833333333333,4,4,0,0,4,0,"Android",3,"India","Health","Nutrition","plus",FALSE,"Jan",FALSE,11,22,31,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,11,25,1,0,1,-4.7,1,12.9,1,3,-2,-66.6666666666667,1,-2,3,-1,2,3.2258064516129,2,4.8,2,9.58333333333333,3,1,2,66.6666666666667,3,2,8,26
"11",138,"aaharsneha","4646c805c4aee626ccb6fe496a4be6cb",2013-04-01,2013-04-01,2013-04-02,9,2,6.66666666666667,9,0.3,4.5,0,100,0,0,9,147.833333333333,10,10,0,0,10,0,"Android",3,"India","Health","Nutrition","plus",FALSE,"Apr",FALSE,11,22,31,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,19,17,-7,-3.01075268817204,-10,0.1,0.5,-67.8833333333333,-15,-3,-12,-48,-4,-6,3,-5,16,9.67741935483871,19,0.2,4,215.716666666667,25,13,12,48,14,6,16,22
"13",138,"aaharsneha","4646c805c4aee626ccb6fe496a4be6cb",2013-07-01,2013-07-05,2013-07-05,4,1,3.2258064516129,13,0.2,4,0,100,0,0,12,32.7,6,6,0,0,6,0,"Android",3,"India","Health","Nutrition","plus",FALSE,"Jul",FALSE,11,22,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,23,12,2,-0.10752688172043,11,0.1,2,26.65,2,2,0,0,2,0,1,-2,2,3.33333333333333,2,0.1,2,6.05,4,4,0,0,4,0,22,14
"14",138,"aaharsneha","4646c805c4aee626ccb6fe496a4be6cb",2013-08-01,2013-08-13,2013-08-13,5,1,3.2258064516129,6,0.1,5,0,100,0,0,13,54.7,5,4,1,20,5,1,"Android",3,"India","Health","Nutrition","plus",FALSE,"Aug",FALSE,11,22,31,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,24,7,1,0,-7,-0.1,1,22,-1,-2,1,20,-1,1,1,-5,4,3.2258064516129,13,0.2,4,32.7,6,6,0,0,6,0,23,12
"18",139,"aaharsneha","4646c805c4aee626ccb6fe496a4be1ee",2013-07-01,2013-07-05,2013-07-05,4,1,3.2258064516129,13,0.2,4,0,100,0,0,12,30.75,7,7,0,0,7,0,"Android",3,"India","Health","Nutrition","plus",FALSE,"Jul",FALSE,9,13,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,25,7,1,-0.10752688172043,10,-9.4,1,10.0666666666667,2,3,-1,-20,2,-1,4,-1,3,3.33333333333333,3,9.6,3,20.6833333333333,5,4,1,20,5,1,21,8
