"","user_id","user_pk","domain","calendar_month","ntouched_test1a_x","ntouched_test1a_y","ntouched_test1b_x","ntouched_test1b_y"
"1","6baece7241278e0c8a96b2eec2049fbd",10000,"tulasalud",2014-07-01,2,1,200,7.59615384615385
"2","6baece7241278e0c8a96b2eec2049fbd",10000,"tulasalud",2014-08-01,1,-1,33.3333333333333,-12.5
"3","6baece7241278e0c8a96b2eec2049fbd",10000,"tulasalud",2014-09-01,0,0,0,0
"4","6baece7241278e0c8a96b2eec2049fbd",10000,"tulasalud",2014-10-01,3,-2,75,-26.7857142857143
"5","e558fe4469a835dc9f44de4cdecf469a",10001,"tulasalud",2012-10-01,-3,8,-5.76923076923077,28.8888888888889
"6","e558fe4469a835dc9f44de4cdecf469a",10001,"tulasalud",2012-11-01,13,-1,26.530612244898,-3.18181818181818
"7","e558fe4469a835dc9f44de4cdecf469a",10001,"tulasalud",2012-12-01,-26,-6,-41.9354838709677,-14.8936170212766
"8","e558fe4469a835dc9f44de4cdecf469a",10001,"tulasalud",2013-01-01,40,6.5,111.111111111111,21.9806763285024
"9","e558fe4469a835dc9f44de4cdecf469a",10001,"tulasalud",2013-02-01,-45,-3,-59.2105263157895,-7.14285714285714
"10","e558fe4469a835dc9f44de4cdecf469a",10001,"tulasalud",2013-03-01,23,-1,74.1935483870968,-3.2258064516129
"11","e558fe4469a835dc9f44de4cdecf469a",10001,"tulasalud",2013-04-01,-16,2,-29.6296296296296,7.36224028906956
"12","e558fe4469a835dc9f44de4cdecf469a",10001,"tulasalud",2013-05-01,21,0,55.2631578947368,0
"13","e558fe4469a835dc9f44de4cdecf469a",10001,"tulasalud",2013-06-01,-8,-2,-13.5593220338983,-3.38983050847458
"14","e558fe4469a835dc9f44de4cdecf469a",10001,"tulasalud",2013-07-01,4,0,7.84313725490196,0
"15","e558fe4469a835dc9f44de4cdecf469a",10001,"tulasalud",2013-08-01,-8,0,-14.5454545454545,0
"16","e558fe4469a835dc9f44de4cdecf469a",10001,"tulasalud",2013-09-01,-4,-4,-8.51063829787234,-14.8148148148148
"17","e558fe4469a835dc9f44de4cdecf469a",10001,"tulasalud",2013-10-01,-15,-9,-34.8837209302326,-38.0952380952381
"18","e558fe4469a835dc9f44de4cdecf469a",10001,"tulasalud",2013-11-01,3,0.5,10.7142857142857,1.72413793103448
"19","e558fe4469a835dc9f44de4cdecf469a",10001,"tulasalud",2013-12-01,-9,-4,-29.0322580645161,-24.1062562065541
"20","e558fe4469a835dc9f44de4cdecf469a",10001,"tulasalud",2014-01-01,15,-2,68.1818181818182,-18.8235294117647
"21","e558fe4469a835dc9f44de4cdecf469a",10001,"tulasalud",2014-02-01,-17,2,-45.945945945946,15.7894736842105
"22","e558fe4469a835dc9f44de4cdecf469a",10001,"tulasalud",2014-03-01,-5,-1,-25,-9.09090909090909
"23","e558fe4469a835dc9f44de4cdecf469a",10001,"tulasalud",2014-04-01,7,-3,46.6666666666667,-21.4285714285714
"24","e558fe4469a835dc9f44de4cdecf469a",10001,"tulasalud",2014-05-01,-5,0,-22.7272727272727,0
"25","e558fe4469a835dc9f44de4cdecf469a",10001,"tulasalud",2014-06-01,-2,2,-11.7647058823529,20
"26","e558fe4469a835dc9f44de4cdecf469a",10001,"tulasalud",2014-07-01,8,1,53.3333333333333,7.59615384615385
"27","e558fe4469a835dc9f44de4cdecf469a",10001,"tulasalud",2014-08-01,-4,-1,-17.3913043478261,-12.5
"28","e558fe4469a835dc9f44de4cdecf469a",10001,"tulasalud",2014-09-01,-9,0,-47.3684210526316,0
"29","e558fe4469a835dc9f44de4cdecf469a",10001,"tulasalud",2014-10-01,-3,-2,-30,-25
"30","507ab1e57e26e258db628deac48e2d2a",10008,"tulasalud",2012-12-01,-1,-6,-7.14285714285714,-15
"31","507ab1e57e26e258db628deac48e2d2a",10008,"tulasalud",2013-01-01,23,6.5,176.923076923077,21.9806763285024
"32","507ab1e57e26e258db628deac48e2d2a",10008,"tulasalud",2013-02-01,-4,-3,-11.1111111111111,-7.14285714285714
"33","507ab1e57e26e258db628deac48e2d2a",10008,"tulasalud",2013-03-01,-4,-1,-12.5,-2.63157894736842
"34","507ab1e57e26e258db628deac48e2d2a",10008,"tulasalud",2013-04-01,6,2,21.4285714285714,7.10681244743482
"35","507ab1e57e26e258db628deac48e2d2a",10008,"tulasalud",2013-05-01,16,0,47.0588235294118,0
